file,label,peak1_cm-1,peak2_cm-1,peak3_cm-1,peak4_cm-1,peak5_cm-1,p1_int,p2_int,p3_int,p4_int,p5_int,frac1,frac2,frac3,frac4,frac5,p1_over_p2,p2_over_p3,p1_over_p3,p3_over_p4,p4_over_p5,p2_over_p4,p3_over_p5,p1_over_p4,p1_over_p5,p2_over_p5,calib_C_to_cm-1,C,F,G,J,X,K,W,Y,Z,J_over_K,C_over_F,G_over_F,delta12,delta23,skew,C1,C2,C3,C4,C5,C1_mod24,C2_mod24,C3_mod24,C4_mod24,C5_mod24,dC12_mod24,dC23_mod24,dC13_mod24,C_mod24,F_mod24,C_dr9,F_dr9,de_-1_rel,de_+1_rel,de_+2_rel,scaled_C_cm-1
qa_data/raman/rutile/Rutile__R040049-5__Raman__514__0-000__depolarized__Raman_Data_Processed__d939920c134a0df40a8b6d51eb3c.txt,rutile,612.007,446.017,240.17,231.636,800.908,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-165.98999999999995,-205.847,0.8063756090688713,1.8375953598245294,1.3391983581933822,0.7211278262651526,0.695503872943144,2.404784298948124,2,1,1,1,2,23,0,23,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/rutile/Rutile__R050417__Raman__532______Raman_Data_RAW__87bec6ac01576193858e4710eabb.txt,rutile,608.2184,444.2987,237.4706,223.4893,266.3976,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-163.91969999999998,-206.8281,0.7925407621111443,1.8262198138254948,1.33403903794576,0.7130226821829602,0.6710428159325501,0.7998780955583696,2,1,1,1,1,23,0,23,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/rutile/Rutile__R040049__Raman__514______Raman_Data_RAW__13dbcb3eb99f2dc21b5b98bf80ce.txt,rutile,611.309,445.68,659.722,241.231,246.709,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-165.62899999999996,214.04199999999997,-0.7738154194036684,1.8354995642516725,1.338186491276401,1.98086310446475,0.7243135556387935,0.7407616475415312,2,1,2,1,1,23,1,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/rutile/Rutile__R050031-3__Raman__514__0-000____Raman_Data_RAW__8f36c7b587f3f15cf54e70aa046f.txt,rutile,238.237,232.738,245.105,440.458,225.86,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-5.498999999999995,12.36699999999999,-0.4446510875717635,0.7153238537116674,0.6988127077873968,0.7359455213253955,1.3225070579218745,0.6781610144491294,1,1,1,1,1,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/rutile/Rutile__R040049-4__Raman__514__0-000____Raman_Data_RAW__b8175df4719baa579697b9fdab36.txt,rutile,241.388,248.695,234.075,254.78,263.291,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,7.306999999999988,-14.620000000000005,-0.4997948016415859,0.7247849595140636,0.7467247564350757,0.7028271471583278,0.764995409817361,0.7905503039729288,1,1,1,1,1,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/rutile/Rutile__R050417-4__Raman__514__45-000__ccw__Raman_Data_RAW__1bb45cd5f4d9cfc574e5550c9631.txt,rutile,611.657,236.006,121.853,244.538,225.024,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-375.65100000000007,-114.153,3.290767653938136,1.8365444594656473,0.7086251145669051,0.3658724612311598,0.734243062744006,0.6756508638776272,2,1,0,1,1,23,23,22,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/rutile/Rutile__R050031-3__Raman__514__45-000__ccw__Raman_Data_Processed__8b09bbde5fe5ba92e6cbd75981f4.txt,rutile,440.458,448.496,607.595,228.612,238.237,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,8.037999999999954,159.09900000000005,0.05052200202389677,1.3225070579218745,1.346641735306724,1.8243480101577028,0.6864240938423994,0.7153238537116674,1,1,2,1,1,0,1,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/rutile/Rutile__R040049__Raman__514______Raman_Data_Processed__af759ca69cad2708d5cfe18ceb47.txt,rutile,611.309,445.68,659.722,664.94,671.457,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-165.62899999999996,214.04199999999997,-0.7738154194036684,1.8354995642516725,1.338186491276401,1.98086310446475,1.996530527529461,2.0160982922118524,2,1,2,2,2,23,1,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/rutile/Rutile__R060745__Raman__785______Raman_Data_RAW__6d94cfec6379f5a9b399841fae59.txt,rutile,443.1,614.251,434.422,607.501,627.268,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,171.15099999999995,-179.82899999999995,-0.9517430447814312,1.3304398543452103,1.8443331324111931,1.3043835305898328,1.8240657683470312,1.8834176180442594,1,2,1,2,2,1,23,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R060020-3__Raman__514__45-000__ccw__Raman_Data_RAW__be574325d2e04b692b34fc851da4.txt,corundum,1568.332,1561.144,1556.006,1547.775,1537.472,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-7.188000000000102,-5.13799999999992,1.3989879330479202,4.709030461848188,4.687447971049196,4.672020753780802,4.64730657991234,4.616371075919294,5,5,5,5,5,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R100131__Broad_Scan__780__0__unoriented__Raman_Data_Raw__a7408536b26f90cbf3378741cbf7.txt,corundum,417.5298,378.9604,749.2261,645.0889,448.3853,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-38.56940000000003,370.2657,-0.10416681858460028,1.25366347618322,1.1378560581778439,2.2496056496403294,1.9369261614888553,1.3463093505360717,1,1,2,2,1,0,1,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__X080007__Broad_Scan__780__0__unoriented__Raman_Data_Raw__6e586c3c51d46d84c6300ce384bf.txt,corundum,152.9592,104.7476,178.0293,187.6716,125.9607,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-48.211600000000004,73.2817,-0.6578941263644267,0.45927108049821685,0.3145122583773648,0.5345458721759868,0.5634975765487081,0.3782061281002499,0,0,1,1,0,0,1,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R110117__Raman__532______Raman_Data_Processed__97d615ca58f3ac571b5161273102.txt,corundum,417.3673,749.5457,184.0228,178.7195,247.1801,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,332.1784,-565.5229,-0.5873827567371719,1.253175558159453,2.250565271796612,0.5525417901787356,0.536618247683703,0.742176159424587,1,2,1,1,1,1,23,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R110098__Raman__780______Raman_Data_RAW__51bdaaf6fae68ddafff422deb448.txt,corundum,417.0323,1281.95,1272.307,1265.076,1258.326,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,864.9177,-9.643000000000029,-89.69384009125763,1.2521696963873798,3.849147757341102,3.820193951167663,3.798482349753151,3.778214985688989,1,4,4,4,4,3,0,3,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__X080005__Raman__532______Raman_Data_Processed__b72547dbd5c8913f442ee36351ca.txt,corundum,417.4008,749.5792,576.4993,448.7384,429.9358,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,332.1784,-173.07990000000007,-1.9192199671943413,1.2532761443366605,2.2506658579738192,1.7309809179014117,1.3473695588695616,1.2909133900469225,1,2,2,1,1,1,0,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R040096__Broad_Scan__780__0__unoriented__Raman_Data_Raw__166caa56e0424b116f90a290a23c.txt,corundum,419.1391,378.6413,104.7991,120.2268,750.8354,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-40.497799999999984,-273.8422,0.1478873599467138,1.2584955160333615,1.1368979373077883,0.3146668908587432,0.3609896779065464,2.254437689490471,1,1,0,0,2,0,23,23,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__X080006__Raman__532______Raman_Data_RAW__6213a33bbb2d2c6d29bbbaf2bf3d.txt,corundum,1301.603,1296.299,417.4008,1286.657,1278.461,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-5.304000000000087,-878.8982,0.006034828606999181,3.90815731377858,3.8922316694828294,1.2532761443366605,3.863280865881844,3.838671782049271,4,4,1,4,4,0,21,21,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R060020-3__Raman__514__0-000____Raman_Data_RAW__e3e7728af626e94305c00e35b4cf.txt,corundum,416.41,643.872,754.828,627.569,1537.472,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,227.46199999999993,110.95600000000002,2.0500198276794395,1.2503011955492869,1.9332723310696438,2.2664257602701112,1.884321392352898,4.616371075919294,1,2,2,2,5,1,0,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R060020__Broad_Scan__780__0__unoriented__Raman_Data_Raw__3c3779111dff9696807f942e83fe.txt,corundum,420.7596,752.4559,382.1902,578.8939,808.3814,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,331.69630000000006,-370.26570000000004,-0.8958331814153999,1.2633611846949873,2.259303358152097,1.1475537666896114,1.7381708778996405,2.427223723925473,1,2,1,2,2,1,23,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__X050042__Raman__785______Raman_Data_Processed__896204af281b1eb76ebf015b0068.txt,corundum,417.0,241.0,378.0,402.0,428.0,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-176.0,137.0,-1.2846715328467153,1.2520727132971172,0.7236199614019311,1.1349723875930704,1.2070341264878686,1.2851010102905664,1,1,1,1,1,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R040096__Broad_Scan__532__0__unoriented__Raman_Data_Raw__ffc4ab73b73e7ef94aeb6aba9e96.txt,corundum,4392.433,4363.506,5318.097,5294.956,5331.596,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-28.92699999999968,954.5909999999994,-0.030303030303029985,13.188598331620616,13.101742918245208,15.967971559633716,15.898489030476862,16.008503285189583,13,13,16,16,16,0,3,3,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R110097__Broad_Scan__780__0__unoriented__Raman_Data_Raw__9941abb31a341a0d7119342025c4.txt,corundum,1143.832,1535.311,781.2805,1552.667,1409.961,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,391.4789999999998,-754.0305,-0.5191819163813663,3.434438455146447,4.609882516846308,2.3458513081082217,4.661995164357062,4.233510059743685,3,5,2,5,4,2,21,23,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R060020-4__Raman__514__90-000__ccw__Raman_Data_RAW__8944911891f8f56401b891431070.txt,corundum,1567.305,1557.034,1562.172,1546.745,1539.534,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-10.270999999999958,5.13799999999992,-1.9990268586999063,4.705946819937982,4.675107398263463,4.690534615531857,4.644213930284771,4.622562380319339,5,5,5,5,5,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__X050043__Raman__785______Raman_Data_Processed__72cf5099381d863b637ef52c23c4.txt,corundum,417.0,378.0,243.0,235.0,643.0,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-39.0,-135.0,0.28888888888888886,1.2520727132971172,1.1349723875930704,0.7296251063098309,0.7056045266782316,1.9306540878897995,1,1,1,1,2,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__X080003__Broad_Scan__780__0__unoriented__Raman_Data_Processed__3a878a9ee141ec6866bb2e4d949c.txt,corundum,419.0876,380.5183,646.6467,752.7124,129.8176,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-38.5693,266.1284,-0.14492741097906123,1.2583408835519831,1.1425337658038524,1.9416035688576188,2.2600735179865348,0.38978674979788935,1,1,2,2,0,0,1,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R110119__Raman__532______Raman_Data_RAW__dd325e595256379ba2fc3b13e6a3.txt,corundum,417.3673,1300.123,1294.338,1288.552,1279.874,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,882.7557,-5.785000000000082,-152.5938980120981,1.253175558159453,3.903713506546734,3.8863436249006336,3.868970740682079,3.842914416926702,1,4,4,4,4,3,0,3,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R060020-3__Raman__514__0-000__depolarized__Raman_Data_RAW__4cb8912aae37238b3c2f66e506d9.txt,corundum,1569.358,1562.172,1556.006,1549.834,1542.625,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-7.185999999999922,-6.16599999999994,1.1654232890042153,4.712111101185941,4.690534615531857,4.672020753780802,4.653488876595023,4.631843331774498,5,5,5,5,5,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R110110__Broad_Scan__780__0__unoriented__Raman_Data_Raw__d6a354a3ff813279c51a12394634.txt,corundum,416.8003,378.2309,472.7258,704.1418,499.7243,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-38.56939999999997,94.49489999999997,-0.40816382683086583,1.2514730995780634,1.1356656815726873,1.4193934653514397,2.114236772354715,1.500458417749407,1,1,1,2,2,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R040096-4__Raman__514__0-000__depolarized__Raman_Data_Processed__3e2c9f5d0614821cb8f5e643bf12.txt,corundum,415.216,409.245,747.936,376.936,574.957,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-5.971000000000004,338.69100000000003,-0.017629638815321348,1.2467161240392706,1.2287877639167357,2.2457320309174884,1.1317776505020676,1.726350050405685,1,1,2,1,2,0,1,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R060020-4__Raman__514__0-000____Raman_Data_Processed__5210f9c205ef70f88723d856cf41.txt,corundum,416.41,636.889,410.44,749.085,627.569,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,220.47899999999998,-226.449,-0.9736364479419206,1.2503011955492869,1.9123053676237116,1.2323758379992058,2.249181986667077,1.884321392352898,1,2,1,2,2,1,23,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R110098__Broad_Scan__532__0__unoriented__Raman_Data_Raw__f925e1fbcaa0f3c990810eaa87f7.txt,corundum,4394.725,4365.798,4784.275,4801.631,4790.061,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-28.92700000000059,418.47699999999986,-0.06912446801138557,13.19548022768507,13.108624814309659,14.365132327121259,14.417244974632016,14.382505211339813,13,13,14,14,14,0,1,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R040096-4__Raman__514__0-000____Raman_Data_RAW__902b10cf31e288b1e01e524c624a.txt,corundum,1295.937,1285.238,1275.594,1264.864,1259.493,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-10.698999999999842,-9.644000000000005,1.1093944421401738,3.891144738254499,3.8590202155696893,3.8300634068237964,3.7978458043929137,3.781718987742748,4,4,4,4,4,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__X080005__Broad_Scan__780__0__unoriented__Raman_Data_Processed__3d629bcc3a632192d3cfd273b4b1.txt,corundum,419.0876,752.7124,579.1504,156.8162,164.53,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,333.6248,-173.562,-1.9222226063308787,1.2583408835519831,2.2600735179865348,1.7389410377340786,0.4708520024531017,0.4940132458483806,1,2,2,0,0,1,0,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R110117__Broad_Scan__780__0__unoriented__Raman_Data_Raw__23064f2f6320535bb0adf8bfe9cd.txt,corundum,241.3098,416.8003,187.3127,468.8689,447.6557,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,175.4905,-229.4876,-0.7647058054552839,0.7245501583481647,1.2514730995780634,0.5624199532949855,1.4078128436538004,1.3441186736736699,1,1,1,1,1,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R040096-3__Raman__514__45-000__ccw__Raman_Data_RAW__38d1b80140237436f51a052ac98d.txt,corundum,1297.006,1291.659,1284.167,1273.45,1267.011,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-5.34699999999998,-7.492000000000189,0.7136946075813995,3.8943544882077723,3.878299733296502,3.8558044604715085,3.8236258914825276,3.804292327451544,4,4,4,4,4,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R060020__Raman__532______Raman_Data_Processed__8e00ce9cc8a9a0ae2f9b0dc1ebf1.txt,corundum,416.9065,378.8193,748.6027,429.4415,642.537,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-38.087199999999996,369.78340000000003,-0.10299867435909776,1.251791972772673,1.1374323952045915,2.247733845972537,1.2894292184829352,1.9292638968436209,1,1,2,1,2,0,1,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R100142__Broad_Scan__532__0__unoriented__Raman_Data_Raw__2859b2bb08f00bab840e53f1ff30.txt,corundum,4395.444,4366.517,4781.137,4810.064,4792.708,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-28.92700000000059,414.6199999999999,-0.06976749794993149,13.19763907727946,13.11078366390405,14.355710254760766,14.442565668136176,14.390453020625419,13,13,14,14,14,0,1,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R060020-4__Raman__514__0-000____Raman_Data_RAW__abc3dde02951d6b23d74952d4e59.txt,corundum,1565.252,1557.034,1549.834,1543.656,1535.409,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-8.217999999999847,-7.2000000000000455,1.1413888888888604,4.699782538690022,4.675107398263463,4.653488876595023,4.63493898397452,4.610176768946795,5,5,5,5,5,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R110119__Raman__780______Raman_Data_RAW__3896b6b6c220f21c4e6bb5d880de.txt,corundum,417.0323,378.463,644.1093,430.0494,144.6364,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-38.5693,265.64629999999994,-0.14519042802403048,1.2521696963873798,1.1363625786392493,1.9339848415129661,1.2912544822776915,0.4342812704784825,1,1,2,1,0,0,1,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R110110__Broad_Scan__532__0__unoriented__Raman_Data_Raw__51a3566b6988a1532749e87fe968.txt,corundum,3914.537,3891.395,3646.48,1849.148,1831.792,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-23.141999999999825,-244.91499999999996,0.09448992507604609,11.753680966167764,11.684195434438454,10.94882040187931,5.552200848076589,5.500088200565834,12,12,11,6,6,0,23,23,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__X080006__Raman__780______Raman_Data_RAW__31546fc1a4659e5fdba30edefbf4.txt,corundum,418.2479,751.3907,449.1034,577.3465,431.2651,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,333.1428,-302.2873,-1.1020734248511268,1.2558196234624015,2.2561050179741495,1.3484654978152533,1.7335246972843983,1.2949047096099584,1,2,1,2,1,1,23,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R100131__Raman__532______Raman_Data_Processed__5ea630147e9b98244e0ba32b4944.txt,corundum,417.4285,379.3412,750.0894,644.0236,429.9636,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-38.08729999999997,370.74819999999994,-0.10273091008938136,1.2533593155936347,1.138999437768308,2.252197770439824,1.9337275210536626,1.2909968615611425,1,1,2,2,1,0,1,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R040096-3__Raman__514__0-000__depolarized__Raman_Data_RAW__d46952030bf914e2610696e85a79.txt,corundum,1295.937,1290.589,1283.096,1273.45,1268.085,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-5.347999999999956,-7.492999999999938,0.7137328172961431,3.891144738254499,3.8750869807707753,3.8525887053733285,3.8236258914825276,3.8075170902670865,4,4,4,4,4,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R060020-3__Raman__514__90-000__ccw__Raman_Data_Processed__a2b50714d6cdec3ed75f85b33f73.txt,corundum,416.41,751.383,813.177,800.627,806.334,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,334.973,61.79399999999998,5.420801372301519,1.2503011955492869,2.256081898166254,2.4416228603856354,2.4039405760885635,2.421076257083256,1,2,2,2,2,1,0,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R110097__Raman__780______Raman_Data_RAW__a7ca26dfa9375c8369a1094610c6.txt,corundum,1151.778,1141.654,786.8158,1214.935,840.3307,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-10.124000000000024,-354.83820000000003,0.028531313708614302,3.4582968958655327,3.4278988523417437,2.3624714474125708,3.647930364339648,2.5231538120284553,3,3,2,4,3,0,23,23,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R060020-3__Raman__514__45-000__ccw__Raman_Data_Processed__3157ecb5443ac76604ef84638359.txt,corundum,417.603,378.135,643.872,752.531,428.338,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-39.46800000000002,265.73699999999997,-0.1485227875681596,1.2538832644868492,1.1353777348743535,1.9332723310696438,2.259528851343388,1.2861158797800016,1,1,2,2,1,0,1,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R110096__Broad_Scan__532__0__unoriented__Raman_Data_Raw__0da9e4f112a3753fffee7ebaa276.txt,corundum,5468.881,5445.739,5414.884,5399.456,5372.458,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-23.142000000000735,-30.854999999999563,0.750024307243593,16.420711444530102,16.35122591280079,16.258581539734166,16.21225785191463,16.131194400802887,16,16,16,16,16,0,0,0,4,3,4,3,,2.0,5.0,1332.191
